Temperature (K),Concentration (M),Time (s),Reaction Rate,Conversion A to B,Remainder A,Product B
545.9832634746567,3.330620410521897,59.14628198846208,0.07389022625853345,0.7307641695584706,0.8967223521123706,2.433898058409526
418.8975601583264,2.186398994216666,53.5853485695767,0.0002310623907769198,0.005646986912274943,2.174052427711313,0.01234656650535261
544.1264507994638,3.7174550147048544,45.17082747287939,0.07765846108597912,0.6107870362680274,1.44688168381356,2.2705733308912945
467.1386413556667,3.756014740602369,52.12949863143882,0.004255412839885636,0.05735037060027093,3.5406059032487427,0.21540883735362634
435.32191520183886,2.2385979291972573,49.49583826936834,0.0005628110518245144,0.012366757789533,2.2109137308187248,0.027684198378532626
582.048142762602,3.9470798770123023,44.04888481316935,0.2609703987011683,0.9456545742164122,0.21450573651806498,3.732574140494237
494.3806670695318,3.4340807687126738,47.50810007454694,0.012105077576104213,0.1541940019166591,2.9045661120798294,0.5295146566328442
465.9168738598377,3.897201423894164,51.55885907260121,0.004183202150131318,0.05383903090427655,3.6873798759929355,0.20982154790122848
575.31024020924,2.591986419362401,43.82557658807225,0.1412086247109331,0.9081473987723796,0.23808069496510229,2.3539057243972987
575.6075272379572,3.422592890230542,57.45476367544357,0.18807683312161533,0.9574565400206843,0.14560894365101368,3.2769839465795285
462.66704129401387,3.012096264066813,43.015177157035524,0.0027965573378938764,0.0391501315473346,2.894172299095362,0.11792396497145081
494.56895973468954,3.6928767640413755,53.18186381478945,0.013114147353316544,0.1720971675383529,3.0573431328816563,0.6355336311597192
418.81950322713203,3.764362607885772,40.19120262167869,0.0003961247979908811,0.0042203990613550735,3.748475495468851,0.01588711241692125
476.6446048179038,3.631501141581108,54.52561147661129,0.006204558805493229,0.08895145524802461,3.3084738303026056,0.3230273112785022
475.2067909965595,3.30197652787799,49.43617255564327,0.005307275247388079,0.07638400682404112,3.049758330239734,0.252218197638256
481.89948621391676,3.958844627410413,43.44361521641611,0.008429409936915275,0.0883533022717885,3.609067631397775,0.3497769960126382
499.7139963822291,3.4705424457751586,49.08924260879593,0.015058080881751318,0.19183553669818643,2.8047690730560446,0.6657733727191141
596.0028004041772,2.300677132835615,58.52403103161399,0.22401356434404587,0.9966486741160515,0.007710318825880386,2.2929668140097346
429.59487911810817,2.1808021199523715,57.77102977847438,0.0004083456629301333,0.01075907538339782,2.1573387055475304,0.02346341440484134
544.4695298241584,2.302136830575771,46.14281131551548,0.0486310357039808,0.6227075724960012,0.8685787932542947,1.4335580373214762
527.0455672733585,3.1414294227340136,47.679923501520555,0.03699724500395284,0.42966765780808736,1.7916588004984781,1.3497706222355355
486.0437742812398,3.8258504296210076,49.94545206749467,0.009658222405898049,0.11846053264595935,3.3726381499043305,0.453212279716677
492.6469478232874,2.1135724531637035,53.85183704230344,0.006957080578994671,0.1624378975943478,1.7702481874584635,0.3433242657052401
533.0773835509,3.8746891005156074,44.07746300535967,0.056104252179369846,0.4717721161504359,2.0467188241403305,1.8279702763752772
552.2076190594761,3.8860853281658136,41.18160122342795,0.1051592782035237,0.6718857151279107,1.2750801084030443,2.6110052197627693
557.102380417777,3.2859838463730657,51.51238605849399,0.10363131370653084,0.8030027630119583,0.6473297385228317,2.638654107850234
513.7560911628485,3.083096645636825,57.20994711323379,0.022642719650143323,0.3430572140679584,2.0254180996823883,1.0576785459544369
422.8475127331982,3.3331310396536247,52.745098924762665,0.00043655725454769647,0.0068844885027739,3.3101841373328904,0.022946902320734194
489.45732781897243,2.246902872840458,41.11484059549621,0.006512026488660664,0.11233423108126006,1.994498766305651,0.2524041065348071
485.0160788483082,3.6036509569593003,53.2304721675233,0.008723566605436323,0.1209012879811231,3.1679649148285143,0.4356860421307862
526.4935837449952,3.786277169544319,48.102054238427115,0.043746332196003185,0.426367965273695,2.1719298768034627,1.6143472927408566
531.7135826784712,3.2226754753178746,44.0785843753915,0.04455213216289718,0.4563055584386718,1.7521507428863397,1.470524732431535
455.8995894841296,3.230879804010799,45.88365718939504,0.0022029238475208333,0.03080072648030696,3.131366358876715,0.09951344513408439
468.45221597973796,3.859301386831902,57.849465468926965,0.004632418111299815,0.06708220682775934,3.600410932989786,0.2588904538421161
453.46109280468704,2.6934264746302166,59.03938010268241,0.0016394256264075434,0.035297859723217306,2.5983542847539196,0.0950721898762971
588.3821859681696,2.42672636459898,51.430440154315036,0.1917020589532802,0.9827993338911608,0.04174130993498421,2.3849850546639955
564.7711719167736,2.4855946982797885,47.87752273240879,0.09910856844307266,0.8517757800208929,0.3684253353367256,2.117169362943063
508.2077468844985,3.1036622715467543,47.178376067594556,0.018578581168863635,0.2460359967224397,2.3400496310769174,0.763612640469837
487.04637042460865,2.3984547400545133,40.79593433850152,0.006306662265593401,0.10171837171726461,2.154487829258613,0.24396691079590024
592.5063062588079,2.2922596072998456,53.28558862421765,0.20291107243128506,0.991056660045057,0.02050045693306668,2.271759150366779
597.1829161687805,2.634596126893313,48.971969207787424,0.2648430256302888,0.9927220922215215,0.01917434764506611,2.615421779248247
581.1633056368565,3.4326334498459463,50.33479608781498,0.22131532947306926,0.9610424054415517,0.13372714220686596,3.2989063076390805
537.769372817727,2.6015370048547655,40.8186405592453,0.044094619156485014,0.4993527272345609,1.3024524064789071,1.2990845983758583
595.174880967659,2.5130711384667324,59.685699068171274,0.23925991599402396,0.9965947867528117,0.008557543131833609,2.504513595334899
488.2849693320269,3.7875430859514485,59.33426686670746,0.01047105062812308,0.15128823979060413,3.214532359346781,0.5730107266046675
453.51392906434654,3.2407001023524575,49.74661047230651,0.001977420785587881,0.029898473415569393,3.1438081164944394,0.09689198585801796
464.4232427283721,2.200977535856447,48.619114593871195,0.002210678730023341,0.047660235006074414,2.0960784292544385,0.10489910660200885
571.8079239851033,3.7825143666476753,56.61303779811918,0.18600241379976643,0.9382032973433062,0.23374691561039884,3.5487674510372766
495.93829141113827,3.0261408694918535,48.0378914992309,0.011339517714206594,0.16473563052292717,2.527627645304914,0.49851322418693955
591.1530420503686,2.7715163130838314,51.752611013948695,0.23638166752444742,0.9878928887128616,0.03355505643662538,2.737961256647206
509.9560103759323,3.6335628746700133,53.77324015123582,0.023209239111233168,0.2906983922415791,2.57729198889475,1.0562708857752634
414.38500574661185,3.341740426959957,41.41687297867063,0.00027500227153867826,0.003402522272000441,3.330370080729981,0.011370346229975516
489.43211998767237,2.894498799895838,44.231537174088096,0.008380414436444435,0.12020217536581679,2.5465737475546124,0.3479250523412258
422.81661069608106,3.0967063369718115,41.476691193528204,0.0004049175009501335,0.005408707390259004,3.0799571585215704,0.016749178450241327
567.529651499689,2.13866255944291,44.91199158943898,0.09263765833148851,0.8570691306461057,0.3056808988757998,1.83298166056711
417.7281555307193,2.238826990189279,58.40993277851028,0.00022186723468985,0.005771690198585366,2.225905174393675,0.012921815795603838
453.90120764495066,2.4862522189319693,56.04025444722091,0.0015447830144718609,0.03422026615754081,2.401172006265341,0.08508021266662842
541.7680411923502,2.4686683601897763,51.919200866350224,0.04774998048712166,0.6336778541060648,0.904327891205181,1.5643404689845952
453.5282057151254,3.072622389311528,58.985482192546556,0.001876115226186458,0.035375138532159234,2.9639279466326185,0.1086944426789094
495.10415793860557,3.908664078655461,45.570172472295894,0.014175470283897866,0.15233383295206326,3.3132422978318297,0.5954217808236313
426.35697267296166,2.1439122157234385,50.53576615536491,0.0003386444177668094,0.007950667002035838,2.1268666836146246,0.017045532108813884
446.9003819595364,2.53051690092155,58.14966555175517,0.0011279925596236761,0.025587496482024963,2.465767308621515,0.06474959230003487
421.31394225067845,3.746075978861109,48.604138260609496,0.0004516398539126353,0.005842747096431067,3.724188604312608,0.02188737454850091
468.769903407835,3.284243312726473,48.300991942353235,0.003997421813000115,0.057094889771066804,3.096729802804992,0.18751350992148128
549.8879509788195,3.3311222819833457,49.935075603411875,0.08375333651233438,0.7150670959323095,0.9491463456101067,2.381975936373239
598.2283112213993,3.0507435824095515,49.752479453773816,0.3154340840813813,0.9941668469386309,0.017795454267184447,3.032948128142367
525.4859692825926,2.9921045765063576,50.35301522506303,0.03338000283786474,0.4297837787315676,1.7061465652554384,1.2859580112509192
559.8181965595905,3.2130151832229057,49.2615172435119,0.11018650412420743,0.8153632101653776,0.5932408091201784,2.619774374102727
596.4688567035416,3.442462000640626,47.14390493831557,0.339442609517603,0.9904250615822509,0.03296136166157552,3.4095006389790505
445.55523428696796,3.1212863217741043,42.948778702828946,0.0013037666903530907,0.017779819221675375,3.0657904152338724,0.05549590654023165
546.2953889754922,3.6748430067901308,41.61228859703775,0.08235191827897759,0.6064379412621177,1.4462787792908334,2.228564227499297
531.8741521282438,2.385018173363766,46.83011139467654,0.03315250119080784,0.4784516246270435,1.2439023535528486,1.1411158198109175
516.8517153752393,2.018461857280992,52.01659597821364,0.01658364569676822,0.34777611953248644,1.316489025131473,0.7019728321495188
401.6796826738921,2.327494225121025,42.19910789805235,9.189042113346919e-05,0.0016646509172538737,2.3236197597242745,0.0038744653967508085
498.1454710326556,3.1407485258867984,45.71134377053089,0.012825484407528662,0.17027896187149383,2.60594512739937,0.5348033984874286
585.3838125363609,2.9295926302342226,53.996173448955176,0.21283070597922674,0.9802132867658317,0.057967009267377266,2.8716256209668454
587.0800920885474,2.7658795349031964,43.89524068915796,0.2107107640821232,0.9647057644474296,0.09761960381490724,2.668259931088289
549.8053371226813,2.57264496934081,55.59392186988729,0.06451333346029521,0.7519462112947592,0.6381543316384659,1.9344906377023443
518.9411429582669,3.4356092011299766,41.96934224734538,0.03042408032026544,0.3104113620390352,2.369157069573379,1.0664521315565976
485.582947104207,2.760994970584859,53.77106131162414,0.006840302845862954,0.12472450710886984,2.4166312337485936,0.3443637368362651
468.15258772334323,3.9656435243635206,48.74559541121527,0.004697894690219968,0.05611072131011596,3.7431284057526932,0.22251511861082757
416.77417457971853,2.4422859892115776,50.876764202661285,0.00022959928332375154,0.004771504166088958,2.430632611439274,0.011653377772303734
548.472872038104,3.292708843694398,45.748041489754634,0.07913300743372419,0.6669469368197483,1.096646766553124,2.196062077141274
457.48131473938594,2.085480457890856,48.918716558235374,0.001529597041530864,0.035243427065923205,2.0119809794757715,0.07349947841508452
414.0921624500862,3.456129981941445,57.216284555147574,0.0002797833374800063,0.004621107094695209,3.4401588351617063,0.015971146779738436
425.8700741586296,2.337362158019007,58.63566438351142,0.0003597964624813735,0.008985334427082048,2.316360177352,0.021001980667006974
433.9337921965771,2.9734781348632238,57.26485354024084,0.0006965347613317159,0.013324673935703912,2.933857508261226,0.03962062660199748
487.1036270410451,3.23219238602658,45.604655554320836,0.008518709365458817,0.11325234296831022,2.866139025384737,0.3660533606418432
572.1568176098156,2.170829583817504,51.34589088261632,0.10785001417089059,0.9219916618092541,0.1693428083289121,2.001486775488592
447.85467001302067,2.262729783508993,50.77522537740569,0.0010559772846502416,0.023417385072586727,2.2097425688533523,0.05298721465564089
575.0032052300769,3.438163014088561,50.24382126906089,0.1856420360890637,0.9336553464224631,0.22810373411280582,3.2100592799757552
546.7918425686421,3.6970510708006614,40.8414018524376,0.08418519406897658,0.605444565559929,1.4586915913868848,2.2383594794137767
568.3768614508998,3.6485792743751917,58.96719200225773,0.16208571538001112,0.9271664378487865,0.265739025343835,3.3828402490313567
511.2991249736718,3.1811076386167145,55.08040544301136,0.02135172156404467,0.3090597182874514,2.197955407983773,0.9831522306329414
484.0982831292818,3.4500747866153714,53.71841928458186,0.008043495352972633,0.11771397354790458,3.043952774445437,0.4061220121699344
510.83091308297975,2.7410863115130044,41.70750027679617,0.018083645724577473,0.24054561657397067,2.0817300146276376,0.6593562968853667
463.32334155621453,2.4818997106223577,54.37324985773273,0.0023731945257560896,0.0506632971951575,2.356158487974522,0.1257412226478359
515.6158989325561,2.7793136104689777,47.49092533010601,0.021838271341034738,0.31144272666252437,1.9137166013742541,0.8655970090947236
588.1566833824859,3.3095997727017057,40.834152763665074,0.2598114873416116,0.9594645559899156,0.1341560962821379,3.175443676419568
527.7369037431514,3.839638046672934,56.17512530180203,0.04631474921177216,0.4921654153143469,1.9499009927753819,1.889737053897552
413.9923951424145,2.8423465993483967,51.20036499276917,0.00022881095645027808,0.004113183994054026,2.830655504810403,0.011691094537993716
516.2014152878455,2.018871676843285,41.431742430878145,0.016202514944085682,0.282879711740748,1.447773838856296,0.571097837986989
497.4099508549898,2.8523399321524123,58.693382367465944,0.011319757906098949,0.20779079011341206,2.2596499639784264,0.5926899681739859
518.601068945031,2.8855518350620333,55.35146790256589,0.02524421941261976,0.38383575889500365,1.7779738566201273,1.107577978441906
